5ht1d_rat,ackr3_human,ccr1_human,ccr1_mouse,ccr2_human,ccr2_mouse,ccr3_human,ccr3_mouse,ccr3_rat,ccr4_human,ccr5_human,ccr5_mouse,ccr6_human,ccr8_human,ccr9_human,ccrl2_human,cx3c1_human,cxcr1_human,cxcr2_human,cxcr3_human,cxcr3_mouse,cxcr3_rat,cxcr4_human,cxcr5_human,q9jly8_rat,ChEMBL_ID,Smiles
,,,0.0,0.0,,,,,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,,,0.0,1.0,,CHEMBL3717162,CC1=CC=CC(=C1C=C(C)C)C(=O)NC2(CC3=C(C2)C=C(C=C3)Cl)C(=O)O
,,,,0.0,,,,,,0.0,,,,0.0,,,0.0,,0.0,,,0.0,1.0,0.0,CHEMBL3717266,C1CCC2=C(C=CC=C2C1)C(=O)NC3(CC4=CC=CC=C4C3)C(=O)O
,,0.0,0.0,0.0,,,,,,,,,,1.0,,,0.0,,0.0,,,,,0.0,CHEMBL3717896,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C=C(C=C2)Cl)C(=O)C3=CN=C(C=C3)S(=O)(=O)C
,,,0.0,,,,,,,,,,,0.0,,,,,,,,,1.0,,CHEMBL3717912,CC(=CC1=C(C=CC=C1C(F)(F)F)C(=O)NC2(CC3=CC=CC=C3C2)C(=O)O)C
,,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.0,,,,0.0,0.0,,,0.0,1.0,0.0,CHEMBL3718051,CCC=C(CC)C1=C(C=CC=C1C)C(=O)NC2(CC3=CC=CC=C3C2)C(=O)O
,,0.0,0.0,,,,,,0.0,,,0.0,,1.0,0.0,,0.0,,,,,,,,CHEMBL3718096,CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C=C(C=C2)Cl)C(=O)C3=CC=NC=C3
,,0.0,,,,,,,,0.0,0.0,,,,0.0,0.0,0.0,,0.0,,,,1.0,0.0,CHEMBL3718468,CC1=CC=CC(=C1C2=CCCC2)C(=O)NC3(CC4=C(C3)C=C(C=C4)F)C(=O)O
,,,,,,,,,0.0,0.0,0.0,,,1.0,0.0,0.0,,,,,,0.0,,0.0,CHEMBL3718779,CC1=NC=CC(=C1)C(=O)C2=C(C=CC(=C2)Cl)NS(=O)(=O)C3=CC=C(C=C3)C(=O)C
,,0.0,0.0,,,,,,,,,,0.0,0.0,,,,,0.0,,,,1.0,,CHEMBL3718838,CC1=CC=CC(=C1C=CC2CC2)C(=O)NC3(CC4=CC=CC=C4C3)C(=O)O
,,,,0.0,,,,,,,0.0,0.0,,1.0,,,,,0.0,,,,,,CHEMBL3719075,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C=C(C=C2)Cl)C(=O)C3=CC(=NC=C3)SC
,,,,0.0,,,,,,0.0,,0.0,,1.0,0.0,,0.0,,,,,0.0,,,CHEMBL3719122,CCC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=C(C=C2)Br)C(=O)C3=CC=NC=C3
,,0.0,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,,,0.0,0.0,,,0.0,1.0,0.0,CHEMBL3719127,CC1=C2CC(CC2=C(S1)C)(C(=O)O)NC(=O)C3=C4CCCCC4=CC=C3
,,,,,,,,,0.0,,,0.0,,1.0,,,,,,,,,,0.0,CHEMBL3719213,CC1=C(C=CC=N1)C(=O)C2=C(C=CC(=C2)Cl)NS(=O)(=O)C3=CC=C(C=C3)OC(F)(F)F
,,0.0,0.0,0.0,,,,,0.0,,,0.0,,1.0,,,,0.0,0.0,,,,,0.0,CHEMBL3719300,CC1=CC=CC(=N1)C(=O)C2=C(C=CC(=C2)Cl)NS(=O)(=O)C3=CC=C(C=C3)C4=CN=C(O4)C
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL372496,COC1=CC=C(C=C1)C(CNCCC2=CC=CC=C2)N3CCN(CC3)C4CCCCC4
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL372858,C1CCC(CC1)N2CCN(CC2)C(CNCCC3=CC=C(C=C3)C(F)(F)F)C4=CC=C(C=C4)C(F)(F)F
,,0.0,,,,,,,,,,,0.0,,,,0.0,0.0,,,,1.0,,,CHEMBL372874,C1C(CN2C1C(=O)NC(C(=O)NC(C(=O)NCC(=O)NC(C2=O)CC3=CC=C(C=C3)O)CC4=CC5=CC=CC=C5C=C4)CCCN=C(N)N)N=C(N)N
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL373092,CC(C)(C)C1=CC=C(C=C1)C(CNC(=O)NC2=CC=C(C=C2)C(F)(F)F)N3CCN(CC3)C4CCCCC4
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL373214,CCN(C1CCN(CC1)CCC(C2=CC=C(C=C2)NS(=O)(=O)C)C3=CC(=CC=C3)F)C(=O)CC4=CC=C(C=C4)S(=O)(=O)C
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL373347,C1CCC(C(C1)CN2CCCC(C2)CC3=CC=C(C=C3)F)NC(=O)NC4CC=C(C(=C4)C#N)N5C=CC=N5
,,,,,,,,,,,,,,,,,,0.0,0.0,,,1.0,,,CHEMBL373440,CC1C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCN=C(N)N)CCCN=C(N)N)CC2=CC3=CC=CC=C3C=C2
,,,,,,,,,,,,,1.0,,,,,,,,,,,,CHEMBL374964,CCCC(=O)N1CCC(CC1)NS(=O)(=O)C2=CC=C(C3=CC=CC=C32)NC(=O)C4=CC(=NC(=C4)Cl)C
,,,,,,0.0,,,,,,,1.0,,,,,,,,,,,,CHEMBL374979,CC1=CC=CC=C1C(=O)NC2=CC=C(C3=CC=CC=C32)S(=O)(=O)NC4CCN(CC4)C(=O)C5CC5
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL3751959,CC1CC=C(C(C1)(C)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C(=O)O
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL3753509,CC1(CCCC=C1C(=O)O)C2=CC(=CC=C2)Cl
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL3753683,CC1=C(C=C(C=C1)C2(CCCC=C2C(=O)O)C)C
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL3753719,CC1CC=C(C(C1)(C)C2=CC(=CC=C2)C)C(=O)O
,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,CHEMBL375393,CN(C)S(=O)(=O)C1=C(C=CC(=C1O)NC(=NC2=CC=CC=C2Br)NC#N)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL3754119,CC1CC=C(C(C1)(C)C2=CC=C(C=C2)Cl)C(=O)O
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL3754155,CC1CC=C(C(C1)(C)C2=C(C=CC(=C2)C)C)C(=O)O
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL3754549,CC1(CCCC=C1C(=O)O)C2=CC=C(C=C2)Cl
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL375591,C1CCC(CC1)N2CCN(CC2)C(C3=CC=CC=C3F)C4=NN=NN4CC5=CC=C(C=C5)F
,,,,0.0,,,,,,,,,1.0,,,,,,,,,,,,CHEMBL375880,CCOC(=O)N1CCC(CC1)NS(=O)(=O)C2=CC=C(C3=CC=CC=C32)NCC4=CC=CC=C4
,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,,1.0,,,CHEMBL375991,C1CNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC1=O)CC2=CC3=CC=CC=C3C=C2)CCCN=C(N)N)CCCN=C(N)N)CC4=CC=C(C=C4)O
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL376737,CC(=O)CN1CCC(CC1CCCNC(=O)NC2=CC(=CC(=C2)C(=O)C)C(=O)C)CC3=CC=C(C=C3)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL3769444,CC1=C(SC(=N1)NC(=O)N2CCN(CC2)C(=O)C3CN(CCN3)C(C)(C)C)Cl
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL3769610,CC(C)C1=C(SC(=N1)NC(=O)N2CCN(CC2)C(=O)C3CN(CCN3)C(C)C)Cl
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL376981,C1=CC(=C(C=C1CN2C3=C(C=C(C=C3)O)C=C2C(=O)O)Cl)Cl
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL3769934,CC1=C(SC(=N1)NC(=O)N2CCN(CC2)C(=O)C3CN(CCN3)C(C)(C)C)OC
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL3770008,CC(C)N1CCNC(C1)C(=O)N2CCN(CC2)C(=O)NC3=NC(=C(S3)F)C(C)(C)C
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL3770125,CC(C)(C)N1CCNC(C1)C(=O)N2CCN(CC2)C(=O)NC3=NC=C(S3)Cl
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL3770951,CC(C)(C)N1CCNC(C1)C(=O)N2CCN(CC2)C(=O)NC3=NC=C(S3)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL377432,CN(CCN1CCCCC1)C2=CC=C(C=C2)C3=NC4=CC(=C(C=C4N3)Cl)Cl
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL377819,CC(C(CCN1CCC(CC1)C2=CC=C(C=C2)F)C(=O)NCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)O
,,0.0,,,,,,,,,,,,,,,,0.0,0.0,,,1.0,,,CHEMBL3779982,C1CCC(CC1)NCCCNCC2=CC=C(C=C2)CNC3=NC4=CC=CC=C4C(=N3)NC5CCNCC5
,,,,,,,,,1.0,,,,,,,,,,,,,,,,CHEMBL378272,CC(C)(C)C1=CSC(=N1)NC2=CC=CC3=C2C=CN=C3
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL378517,CCN(CC)CCNC(C1=CC=CC=C1)C(=O)NCC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL378658,CN(C)CCNC(C1=CC=CC=C1)C(=O)NCC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL379046,C1=CC=C(C=C1)NC2=C(C(=O)C2=O)NC3=C(C=C(C=C3)C(=O)O)O
,,,0.0,,,,,,1.0,,,,0.0,,,,,,,,,,,,CHEMBL3797462,CN(C1CCN(CC1)C2=NC3=CC(=C(C=C3C(=N2)NC4=C(C=C(C=C4)Cl)F)OC)OC)C(=O)C5CCCN5
,,,,0.0,,0.0,,,,0.0,,,,1.0,,,,,,,,0.0,,,CHEMBL3797572,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C3C(=C(C=C2)Cl)C(=O)N(C3=O)C4=CC=NC=C4
,,,,0.0,,0.0,,,,,0.0,,,1.0,0.0,0.0,0.0,0.0,,,,,,,CHEMBL3797825,CC1=CC(=C(N=C1)C)N2C(=O)C3=C(C=CC(=C3C2=O)Cl)NS(=O)(=O)C4=CC=C(C=C4)C(C)(C)C
,,0.0,0.0,0.0,,,,,,0.0,,,0.0,1.0,,0.0,0.0,,,,,,,,CHEMBL3797880,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C3C(=C(C=C2)Cl)C(=O)N(C3=O)CC4=CN=C(C=C4)OC
,,0.0,,0.0,,0.0,,,,,,,0.0,1.0,0.0,0.0,,,0.0,,,0.0,,0.0,CHEMBL3798104,CC1=NC(=CC=C1)CN2C(=O)C3=C(C=CC(=C3C2=O)Cl)NS(=O)(=O)C4=CC=C(C=C4)C(C)(C)C
,,,,,,,,,0.0,,,0.0,,1.0,0.0,,,,,,,0.0,,0.0,CHEMBL3798346,CC1=C(C=CC(=N1)N2C(=O)C3=C(C=CC(=C3C2=O)Cl)NS(=O)(=O)C4=CC=C(C=C4)C(C)(C)C)OC
,,,,,,0.0,,,,,,0.0,,1.0,,,0.0,0.0,,,,,,,CHEMBL3798368,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C3C(=C(C=C2)Cl)C(=O)N(C3=O)C4=C([N+](=CC=C4)[O-])OC
,,,,,,,,,1.0,,,,0.0,,,,,,,,,,,,CHEMBL3798452,C1CC(NC1)CN2CCC3(C2)CCN(CC3)C4=NC=CC(=N4)NCC5=C(C=C(C=C5)Cl)Cl
,,0.0,0.0,,,0.0,,,0.0,,,0.0,,1.0,,,,0.0,,,,,,,CHEMBL3798670,CC1=CC(=NC=C1)N2C(=O)C3=C(C=CC(=C3C2=O)Cl)NS(=O)(=O)C4=CC=C(C=C4)C(C)(C)C
,,,,,,0.0,,,,0.0,,0.0,0.0,1.0,0.0,0.0,,,,,,,,,CHEMBL3799220,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C3C(=C(C=C2)Cl)C(=O)N(C3=O)CC4=C[N+](=CC=C4)[O-]
,,,,,,,,,0.0,0.0,0.0,0.0,,1.0,0.0,,,,,,,0.0,,,CHEMBL3799229,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C3C(=C(C=C2)Cl)C(=O)N(C3=O)C4=C(N=CC=C4)OC
,,,0.0,,,,,,1.0,,,,,,,,,,,,,0.0,,,CHEMBL3799266,C1CC(NC1)CN2CCC3(C2)CCN(CC3)C4=NC=CC(=N4)NCC5=C(C=C(C=C5)Cl)Cl
,,,,,,,,,,0.0,,,,1.0,0.0,0.0,0.0,,,,,,,,CHEMBL3799280,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C3C(=C(C=C2)Cl)C(=O)N(C3=O)CC4=CN=CC(=C4)C#N
,,0.0,,,,,,,,,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,,,,,0.0,CHEMBL3799381,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC3=C2C(=O)N(C3=O)C4=CN=CC=C4
,,,,,,,,,,,,,,1.0,,0.0,,,0.0,,,0.0,,,CHEMBL3799583,C1=CC2=C(C(=C1)NS(=O)(=O)C3=CC=C(C=C3)OC(F)(F)F)C(=O)N(C2=O)C4=CN=CC=C4
,,,,0.0,,,,,,0.0,0.0,,0.0,1.0,0.0,,,0.0,0.0,,,,,,CHEMBL3799770,CC1=NC=C(C=C1)N2C(=O)C3=C(C=CC(=C3C2=O)Cl)NS(=O)(=O)C4=CC=C(C=C4)C(C)(C)C
,,0.0,,,,,,,,,0.0,,0.0,1.0,0.0,0.0,0.0,,,,,,,0.0,CHEMBL3799828,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C3C(=C(C=C2)Cl)C(=O)N(C3=O)C4=CC=CC(=N4)C#N
,,0.0,,,,,,,,0.0,,0.0,,1.0,0.0,,,,,,,,,,CHEMBL3800062,CC1=C(C=CC=N1)N2C(=O)C3=C(C=CC(=C3C2=O)Cl)NS(=O)(=O)C4=CC=C(C=C4)C(C)(C)C
,,0.0,,0.0,,,,,,0.0,,0.0,0.0,1.0,,,,,,,,,,,CHEMBL3800073,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C3C(=C(C=C2)Cl)C(=O)N(C3=O)C4=CN=C(C=C4)F
,,,0.0,,,,,,,,,0.0,0.0,1.0,,,0.0,,,,,0.0,,,CHEMBL3800331,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C3C(=C(C=C2)Cl)C(=O)N(C3=O)C4=CC(=CN=C4)OC
,,0.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,,,0.0,,,CHEMBL3800584,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C3C(=C(C=C2)Cl)C(=O)N(C3=O)C4=NC=CC(=C4)F
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL380083,CCN(C1CCN(CC1)CCC(C2=CC=C(C=C2)S(=O)(=O)C)C3=CC(=CC(=C3)F)F)C(=O)CC4=CC=C(C=C4)S(=O)(=O)C
,,,0.0,,,,,,1.0,,,,0.0,,,,,,,,,,,,CHEMBL380537,CC1=C(C(=CC=C1)NC2=CC(=NN2C)CN(CC3CCCCC3)CC4=CC=CC=C4C(F)(F)F)C
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL380947,CC(C)(CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F
,,,,,,,,,,,,,1.0,,,,,,,,,,,,CHEMBL381354,CCC(=O)NC1CCN(CC1)CC2=CC(=CC=C2)OC3=CC=CC=C3
,,0.0,,0.0,,0.0,,,,,0.0,,,1.0,,0.0,0.0,,,,,,,0.0,CHEMBL3814251,C1=CC(=CC=C1CN2C3=CC(=CN=C3C=C2C(=O)O)Cl)C(F)(F)F
,,,,0.0,,0.0,,,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,,,CHEMBL3814804,CC(C)(C)C1=CC=C(C=C1)CN2C3=CC(=NC=C3C=C2C(=O)O)Cl
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL381705,CCCCC1=CC(=NC(=N1)N2C=C(N=C2)C3=CC=C(C=C3)C)NC(CC(C)C)C(=O)NCCCOCC
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL3818917,CN1CCN(CC1)S(=O)(=O)C2=C(C=CC(=C2O)NC(=O)NC3=C(C(=CC=C3)F)Cl)Cl
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL383235,CCC(CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=CC=CC=C3
,,,,,,0.0,,,,,,,,,,,,,1.0,,,,,,CHEMBL383346,CCCCCCCCCC(=O)N(CCN(C)C)C(C)C1=NC2=CC=CC=C2C(=O)N1C3=CC=C(C=C3)OC
,,,,,,,,,,,,,1.0,,,,,,,,,,,,CHEMBL385108,CC1=CC=CC=C1C(=O)NC2=CC=C(C3=CC=CC=C32)S(=O)(=O)NC4CCN(CC4)C(=O)N5CCCCC5
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL385540,C1CC1C(CCN2CCC3(CC2)C=CC4=CC=CC=C34)C(=O)NCC5=CC(=CC(=C5)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,1.0,,,,,,,,,,,,CHEMBL385654,CCCC(=O)N1CCC(CC1)NS(=O)(=O)C2=CC=C(C3=CC=CC=C32)NC(=O)C(CC)CC
,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,CHEMBL386072,CCC(CC)(NS(=O)(=O)C1=C(C=CC(=C1O)NC(=NC2=CC=CC=C2Br)NC#N)Cl)N3CCC(CC3)N
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL386493,CC(=O)C1=CC(=CC(=C1)NC(=O)NCCCC2CC(CCN2CC(F)F)CC3=CC=C(C=C3)F)C(=O)C
,,,,,,,,,,,,,1.0,,,,,,,,,,,,CHEMBL386987,CCOC(=O)N1CCC(CC1)NS(=O)(=O)C2=CC3=C(C=CC=C3NC(=O)C4=CC=CC=C4)C=C2
,,,,,,0.0,,,,,,,0.0,,,,,,0.0,,,1.0,,,CHEMBL387120,CC1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)CCCN=C(N)N)CCCN=C(N)N)CC3=CC4=CC=CC=C4C=C3
,,,,0.0,,,,,,,,,,,,,,,1.0,,,,,,CHEMBL387596,C1CN(CCC1NC(=O)NC2=CC3=CC=CC=C3C=C2)CCC4=CC=CC=C4
,,1.0,,,,,,,,,,,,,,,,,,,,,,,CHEMBL387822,CC1CN(CCN1C(=O)COC2=C(C=C(C=C2)Cl)NC3=C(C(=O)C3=O)NCCOC)CC4=CC=C(C=C4)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL388285,C1CN(CC1NC2=CC=CC3=C2C=CN=C3)CC4=CC=CC=C4N
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL388308,C1CC(CC1C(=O)NCC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)N3CCC(CC3)C4=CC=CC=C4
,,,,1.0,1.0,0.0,,,,,,0.0,,0.0,,,0.0,0.0,,,,,0.0,,CHEMBL389610,CC1CN(CCC12C=CC3=CC=CC=C23)C4CCC(C4)(COC)C(=O)NCC5=CC(=CC(=C5)F)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL389771,CNC(=O)NC1=NC(=CS1)C(CCN2CCC3(CC2)C=CC4=CC=CC=C34)C(=O)NCC5=CC(=CC(=C5)C(F)(F)F)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL389926,C1CN(CC1NC2=CC=CC3=C2C=CN=C3)CC4=CC=CC=C4Cl
,,1.0,,,,,,,,,,0.0,,,,,,,,,,,,,CHEMBL390707,CNC1=C(C(=O)C1=O)NC2=C(C=CC(=C2)Cl)OCC(=O)N3CCN(CC3)CC4=CC=C(C=C4)Cl
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL390837,C1CC(CN(C1)CC2=CC=CC=C2Cl)NC3=CC4=C(C=C3)NN=C4
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL392097,C1CN(CCC1C2=CNC3=C2C=C(C=C3)O)C(C4CCN(CC4)C(=O)C=CC5=CC(=C(C(=C5)F)F)F)C(=O)O
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL392405,CC1=C(C(=O)N(N1C)C2=CC=C(C=C2)NC(=O)C)CN(CCC3=CC=C(C=C3)Cl)C4CCN(CC4)C(=O)C5=C(C=CC=C5F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL392748,COC1=CC=CC2=C1NC=C2C3CCN(CC3)C(C4CCN(CC4)C(=O)C=CC5=CC(=C(C(=C5)F)F)F)C(=O)O
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL392868,C1CC(CN(C1)CC2=C(C=CC(=C2)Br)OCC3=CC=C(C=C3)Cl)O
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL393069,C1=CC(=C(C=C1F)F)COC2=C(C=C(C=C2)Br)C=NN=C(N)N
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL393267,CCNC1=C(C=C(C=C1)C(F)(F)F)C(=O)NCC(=O)NC(CNCC2=C(C=C(C=C2)C)C)C(=O)NC(C)(C)C
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL393632,C[N+](C)(CC1CCOCC1)CC2=CC=C(C=C2)NC(=O)C3=CC(=C(C=C3)Cl)Cl
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL393835,C[N+](C)(CC1=CC=C(C=C1)CNC(=O)C2=CC(=C(C=C2)Cl)Cl)C3CCOCC3
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL394256,CC(=O)NC1CCN(CC1)CC2=C(C=CC(=C2)Br)OCC3=CC=C(C=C3)Cl
,,,,,,,,,1.0,,,,0.0,,,,,,,,,0.0,,,CHEMBL394714,CN(C1CCN(CC1)CC2=CC=CC=C2)C(=O)C3CCCN3S(=O)(=O)C4=CC5=CC=CC=C5C=C4
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL394897,C[N+](C)(CC1=CC=C(C=C1)NC(=O)C2=CC3=C(C=C(C=C3)Cl)OC2)C4CCOCC4
,,,,,,,,,,,,,0.0,,,,,1.0,,,,,,,CHEMBL395340,CCC(CO)NC1=NC(=NC2=C1SC(=N2)NC(C)C)SCC3=C(C(=CC=C3)F)F
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL395607,C1=CC(=CC=C1COC2=C(C=C(C=C2)Br)C=NN=C(N)N)[N+](=O)[O-]
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL395850,CC1=C(C(=O)N(N1C)C2=CC=CC=C2F)CN(CCC3=CC=C(C=C3)Cl)C4CCN(CC4)C(=O)C5=C(C=CC=C5F)F
,,,,,,0.0,,,,0.0,,,0.0,,,,,,1.0,,,,,,CHEMBL395993,CC(C1=NC2=CC=CC=C2C(=O)N1C3=CC=C(C=C3)NC(=O)C)N(CC4=CN=CC=C4)C(=O)CC5=CC=C(C=C5)C(F)(F)F
,,,,,,0.0,,,,0.0,,,0.0,,,,,,1.0,,,,,,CHEMBL396282,CC1(C2CC=C(C1C2)CN3CCC(CC3)NC(=O)NC4=CC(=CN=C4)Br)C
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL396517,C1CN(CCC12C=CC3=CC=CC=C23)CCC(C4=CSC(=N4)N)C(=O)NCC5=CC(=CC(=C5)C(F)(F)F)C(F)(F)F
,,,,0.0,,,,,,0.0,,,,,,,,,1.0,,,,,,CHEMBL396545,CC1(C2CC=C(C1C2)CN3CCC(CC3)NC(=O)NC4=CC(=CC(=C4)C(F)(F)F)F)C
,,,,0.0,,0.0,,,,,,,,,,,,,1.0,,,,,,CHEMBL397020,CC(C1=NC2=CC=CC=C2C(=O)N1C3=CC=C(C=C3)F)N(CC4=NC=CS4)C(=O)CC5=CC=C(C=C5)C(F)(F)F
,,,,,,,,,,,,,0.0,,,,,1.0,,,,,,,CHEMBL397237,CC(CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL397295,C1=CC=C(C=C1)COC2=C(C=C(C=C2)Br)C=NN=C(N)N
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL397595,C[N+](C)(CC1=CC=C(C=C1)NC(=O)C2=CC(=CC=C2)C(F)(F)F)C3CCOCC3
,,,0.0,,,,,,1.0,,,,,,,,,,,,,,,,CHEMBL397848,CN(C1CCN(CC1)CCC2=CC=CC=C2C(=O)O)C(=O)C3CCCN3S(=O)(=O)C4=CC5=C(C=C4)C(=CC=C5)Cl
,,1.0,,,,,,,,,,0.0,,,,,,,,,,,,,CHEMBL397956,CC1CN(CCN1C(=O)COC2=C(C=C(C=C2)Cl)NC3=C(C(=O)C3=O)NCC4=CC=CC=C4)CC5=CC=C(C=C5)F
,,,0.0,1.0,1.0,0.0,,,,,,,,,,0.0,,0.0,0.0,,,0.0,,0.0,CHEMBL398001,CCCCCCC1(CCC(C1)N2CCC3(C=CC4=CC=CC=C43)C(C2)C)C(=O)NCC5=CC(=CC(=C5)C(F)(F)F)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL398150,CNC(=O)NC1=NC(=CS1)C(CCN2CCC(CC2)C3=CC=CC=C3)C(=O)NCC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL398747,CC1=CC(=C(C=C1)CNCC(C(=O)N)NC(=O)CNC(=O)C2=C(C(=CC=C2)C(F)(F)F)N)C
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL399088,CC1=C(SC(=N1)NC(=O)NC2CN(CCC2CN3CCCC(C3)CC4=CC=C(C=C4)F)CCO)C(=O)C
,,,,0.0,,,,,,,,,0.0,,,,,,1.0,,,,,,CHEMBL399285,CCS(=O)(=O)CCN(C(C)C1=C(C(=O)N2C=CC=CC2=N1)C3=CC=C(C=C3)C#N)C(=O)CC4=CC(=C(C=C4)F)C(F)(F)F
